B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
161.66912841796875,172.2764892578125,181.4527587890625,16.932919888469595,18.16344925655346,12.025108607326137,173.8113555908203,0.3961842452725435,4.735629089966139,7.388074143499566,4.171883163729149,18.37436899711082,0.0,0.0,0.0006256103515625,0.02569580078125,0.40863037109375,0.526123046875,0.0387420654296875,0.00018310546875,0.0,0.0,0.000396728515625,0.018218994140625,0.20281982421875,0.645599365234375,0.1325531005859375,0.0004119873046875,0.0,0.0,0.0,0.000274658203125,0.0413055419921875,0.7610931396484375,0.1972503662109375,7.62939453125e-05,9.062118530273438,47.209302398605736
85.37010192871094,106.3482666015625,149.40821838378906,33.510989576398856,35.763148985575505,32.470805964023825,116.83392333984375,0.40660871758371986,14.388340344504215,17.2660542468322,9.219085521342322,43.59812335509288,0.0474853515625,0.231414794921875,0.3021697998046875,0.335479736328125,0.0655975341796875,0.0125579833984375,0.00390625,0.0013885498046875,0.016754150390625,0.118927001953125,0.226226806640625,0.332366943359375,0.2597808837890625,0.03814697265625,0.0055999755859375,0.002197265625,0.00018310546875,0.0116729736328125,0.06878662109375,0.1464996337890625,0.301544189453125,0.4222412109375,0.04510498046875,0.00396728515625,17.731246948242188,64.8619368617852
87.19075012207031,110.80696105957031,166.4734649658203,16.679332746851355,19.20746574861138,14.224895572420134,124.75775146484375,0.37426084110561386,2.4435099175841586,6.6913463100787425,4.955516846513383,17.05976973991939,0.0030975341796875,0.068359375,0.6242218017578125,0.29638671875,0.0078277587890625,0.0001068115234375,0.0,0.0,0.0010528564453125,0.0171051025390625,0.1741943359375,0.6216583251953125,0.1840362548828125,0.0019378662109375,1.52587890625e-05,0.0,0.0,0.0,0.001434326171875,0.013702392578125,0.2491455078125,0.72186279296875,0.0138397216796875,1.52587890625e-05,16.322708129882812,62.416822831883835
159.86846923828125,144.6891632080078,166.40408325195312,34.86244335583494,28.177826620971274,26.20437844864457,152.9118194580078,0.15930967675198773,1.981395998532534,0.5095018934337077,0.4535090050512949,0.1891475921652841,0.0,0.0010986328125,0.0261993408203125,0.151641845703125,0.338714599609375,0.291015625,0.151947021484375,0.0393829345703125,0.0,0.0033111572265625,0.0516510009765625,0.2027435302734375,0.436981201171875,0.266448974609375,0.03875732421875,0.0001068115234375,0.0,0.000457763671875,0.0107421875,0.079833984375,0.249053955078125,0.504730224609375,0.1547393798828125,0.0004425048828125,63.742218017578125,110.4137456872194
111.7718505859375,141.07981872558594,198.49664306640625,38.87991718164912,36.705403880287044,29.71966988029135,154.9091796875,0.10261858874066537,9.616371786131594,1.0482548101141944,0.9522068765720064,5.987681412159532,0.000823974609375,0.0701141357421875,0.326080322265625,0.301239013671875,0.1711578369140625,0.0900115966796875,0.034027099609375,0.0065460205078125,0.0,0.00048828125,0.0754547119140625,0.3398284912109375,0.3037872314453125,0.17584228515625,0.07623291015625,0.0283660888671875,0.0,0.0,0.0,0.00189208984375,0.095458984375,0.3291168212890625,0.3547210693359375,0.21881103515625,72.91328430175781,115.22387109136405
108.77874755859375,108.83126831054688,131.3969268798828,11.588551363262306,13.734104006775521,12.052941675438353,115.57267761230469,0.5898548944968262,2.333351319019748,3.7597999882373188,0.5602677531416873,6.919008208799994,0.000213623046875,0.0009002685546875,0.1327972412109375,0.82470703125,0.0412750244140625,0.0001068115234375,0.0,0.0,0.0005950927734375,0.0042724609375,0.1659393310546875,0.7629241943359375,0.06622314453125,4.57763671875e-05,0.0,0.0,0.0,0.0001678466796875,0.0045166015625,0.298248291015625,0.696136474609375,0.0009307861328125,0.0,0.0,2.5408172607421875,25.32691550775128
115.73837280273438,142.14019775390625,205.3995361328125,20.464164913194395,21.932766869653033,15.020927857845816,158.04579162597656,0.3361609545709407,2.2597681217900174,1.276497871905967,1.0598022004827357,3.970514038826508,9.1552734375e-05,0.0020904541015625,0.155242919921875,0.577423095703125,0.2412872314453125,0.02197265625,0.0015869140625,0.00030517578125,0.0,0.0002288818359375,0.0122833251953125,0.2480010986328125,0.5168609619140625,0.2111053466796875,0.0110015869140625,0.000518798828125,0.0,0.0,0.0,0.0,0.0029144287109375,0.1630706787109375,0.7335357666015625,0.1004791259765625,28.412017822265625,80.23603796265738
149.8417510986328,151.40533447265625,196.8197784423828,44.87309916527216,42.564248866883524,42.419325502345735,164.8076171875,0.3116600250868051,2.542396048832906,0.06874633705885458,4.149350130469756,4.717245095959669,0.000152587890625,0.0272064208984375,0.1260833740234375,0.1795654296875,0.18035888671875,0.2807159423828125,0.1895904541015625,0.016326904296875,3.0517578125e-05,0.017913818359375,0.1000213623046875,0.205902099609375,0.1934356689453125,0.2724609375,0.199249267578125,0.010986328125,0.0,0.0,0.0159759521484375,0.0465087890625,0.172271728515625,0.1622314453125,0.2315673828125,0.3714447021484375,27.6104736328125,79.23592948996657
125.21919250488281,143.1934356689453,202.5625457763672,35.99210786134969,35.693062812128275,26.753018966405907,158.89764404296875,0.10705181458477661,14.136581038823799,16.212057671665484,11.669117130030898,43.84847049780991,0.00830078125,0.023956298828125,0.1489715576171875,0.38409423828125,0.27008056640625,0.11920166015625,0.0383453369140625,0.007049560546875,0.004241943359375,0.0144500732421875,0.0601654052734375,0.231231689453125,0.3926849365234375,0.2072296142578125,0.0731964111328125,0.0167999267578125,9.1552734375e-05,0.0004425048828125,0.00146484375,0.0080108642578125,0.035614013671875,0.289276123046875,0.4419403076171875,0.2231597900390625,75.46577453613281,116.3988375387634
131.65817260742188,133.34861755371094,158.3618927001953,36.55325411915742,36.33569060474971,29.48655368137484,140.6359405517578,0.2861114365012821,5.35690407750414,5.01575250133105,0.9644427393994093,11.53473425800513,0.0001373291015625,0.01025390625,0.1551971435546875,0.346710205078125,0.23516845703125,0.1824951171875,0.068939208984375,0.0010986328125,9.1552734375e-05,0.0079498291015625,0.135833740234375,0.3600311279296875,0.2294464111328125,0.18792724609375,0.0781402587890625,0.000579833984375,1.52587890625e-05,0.000244140625,0.0072174072265625,0.14154052734375,0.4026336669921875,0.2666473388671875,0.180877685546875,0.000823974609375,31.178512573242188,83.53694428153891
112.85446166992188,119.48828125,145.45848083496094,34.307827625309,35.04321346127354,23.961834451681572,126.49708557128906,0.515601996341742,13.468927935393339,13.912765728290491,7.857999358887007,36.16055796677679,0.001861572265625,0.0831146240234375,0.2658233642578125,0.2135467529296875,0.38433837890625,0.0507965087890625,0.0004119873046875,0.0001068115234375,0.001983642578125,0.046173095703125,0.2689208984375,0.191986083984375,0.36578369140625,0.1247100830078125,0.000335693359375,0.0001068115234375,0.0,0.0004425048828125,0.00982666015625,0.2450103759765625,0.416473388671875,0.32574462890625,0.0024261474609375,7.62939453125e-05,7.33062744140625,42.60952826392115
128.2481689453125,144.89891052246094,183.78993225097656,16.642861214674316,19.960847786847115,16.994540514748312,154.63092041015625,0.5139670747574456,3.9521930494258015,8.898837401104423,4.698842497928879,21.237054311779985,0.0,0.0026397705078125,0.0216064453125,0.48272705078125,0.4521026611328125,0.04071044921875,0.000213623046875,0.0,0.0,0.00299072265625,0.01873779296875,0.1069183349609375,0.672637939453125,0.191680908203125,0.0070343017578125,0.0,0.0,0.0,0.0004119873046875,0.0048980712890625,0.0381317138671875,0.677978515625,0.265472412109375,0.0131072998046875,9.069900512695312,47.228821025165495
151.1488800048828,147.59951782226562,182.15066528320312,23.202750936652443,23.612551666498298,23.579818013516608,158.33633422851562,0.4698905266110143,8.03566388633363,8.288141383339017,9.301408020915822,25.687920821442276,0.0,0.0,0.0106964111328125,0.157928466796875,0.4269866943359375,0.381927490234375,0.0224151611328125,4.57763671875e-05,0.0,4.57763671875e-05,0.016448974609375,0.1888275146484375,0.4492340087890625,0.3293914794921875,0.0160369873046875,1.52587890625e-05,0.0,0.0,9.1552734375e-05,0.0128021240234375,0.18255615234375,0.3885650634765625,0.4127349853515625,0.0032501220703125,9.29168701171875,47.78121744435295
157.33323669433594,158.8773956298828,189.0713653564453,33.93894130816435,32.03233369781835,27.02227012382711,167.7291717529297,0.21111474288389742,1.650404064858968,3.807804917439938,1.9943375416840396,7.928775092961615,0.0,0.0,0.0126190185546875,0.1952056884765625,0.3473663330078125,0.2687530517578125,0.142547607421875,0.03350830078125,0.0,0.0,0.003631591796875,0.163330078125,0.3963165283203125,0.253448486328125,0.1515350341796875,0.03173828125,0.0,0.0,0.0,0.0027008056640625,0.135498046875,0.43963623046875,0.28472900390625,0.1374359130859375,51.983642578125,102.7303740951605
50.35746765136719,70.73049926757812,111.849365234375,20.43436871459376,20.89073239897948,24.30446868547841,80.7047119140625,0.19922609919297346,3.94769725214805,1.1632780145862291,3.948373885286493,6.941861437680757,0.1219482421875,0.7122955322265625,0.1365509033203125,0.0186920166015625,0.0065765380859375,0.0023040771484375,0.0009613037109375,0.00067138671875,0.01788330078125,0.3404541015625,0.5643768310546875,0.0615997314453125,0.009368896484375,0.0040435791015625,0.001617431640625,0.0006561279296875,0.00445556640625,0.0274505615234375,0.1807861328125,0.561248779296875,0.2046966552734375,0.0147247314453125,0.0049896240234375,0.00164794921875,50.933074951171875,101.94977189070673
132.08616638183594,154.52493286132812,198.99913024902344,24.894391321651945,22.399749965534028,15.784866227086304,165.264892578125,0.12532660046998864,6.036477883566739,7.021425891600096,0.7117342436499712,15.068321330439119,0.0,0.00018310546875,0.04559326171875,0.42401123046875,0.39801025390625,0.10894775390625,0.0201873779296875,0.0030670166015625,0.0,0.0,0.001007080078125,0.0917205810546875,0.5506439208984375,0.2936859130859375,0.0552978515625,0.0076446533203125,0.0,0.0,0.0,0.0,0.002655029296875,0.3305511474609375,0.587310791015625,0.0794830322265625,79.57855224609375,118.15153340168563
110.70756530761719,131.00157165527344,172.03939819335938,33.70162288235972,31.511566663520078,21.809663962728212,140.9591522216797,0.4883610949655668,5.144890896775799,7.97015042891622,1.428120239088912,17.066898412423868,0.0,0.01812744140625,0.383209228515625,0.3371124267578125,0.132598876953125,0.1109161376953125,0.018035888671875,0.0,0.0,0.0003662109375,0.08734130859375,0.467254638671875,0.24053955078125,0.148193359375,0.056304931640625,0.0,0.0,0.0,0.0,0.0053558349609375,0.3045501708984375,0.480438232421875,0.2085723876953125,0.0010833740234375,4.6419525146484375,34.0903236723722
138.63113403320312,139.0015869140625,156.80860900878906,29.407480545256384,28.569757542997948,27.883487899518325,144.282958984375,0.5175112855710698,5.646516550974525,5.365137321973123,5.825215977419134,16.60132042066752,0.0,0.01116943359375,0.06170654296875,0.304443359375,0.2840423583984375,0.337738037109375,0.0009002685546875,0.0,0.0,0.0116119384765625,0.057098388671875,0.2952423095703125,0.3013763427734375,0.3339080810546875,0.000762939453125,0.0,0.0,0.0058135986328125,0.0119781494140625,0.1501312255859375,0.310546875,0.4983978271484375,0.02313232421875,0.0,6.8364715576171875,41.18935425366941
135.4834747314453,145.0651092529297,158.7661895751953,36.25121607418026,35.102469537009874,27.767619908369575,148.07046508789062,0.0927220812219468,2.1318639065091887,2.5737712331912945,3.531546485461483,8.432163444582073,0.000213623046875,0.012298583984375,0.1278076171875,0.2973480224609375,0.2987823486328125,0.1987762451171875,0.0543212890625,0.0104522705078125,9.1552734375e-05,0.0072784423828125,0.0638275146484375,0.264495849609375,0.3079681396484375,0.262908935546875,0.0814361572265625,0.011993408203125,0.0,1.52587890625e-05,0.0056304931640625,0.15057373046875,0.3431396484375,0.3792877197265625,0.1161651611328125,0.00518798828125,76.512451171875,116.86111356862713
114.00584411621094,113.40641784667969,158.37667846679688,31.35248350724216,35.054898190637644,52.5309341579648,126.92205810546875,0.1896567382542675,10.769770556501008,12.803571307413513,20.071981604050727,44.239333873837964,0.0025634765625,0.042510986328125,0.239013671875,0.392486572265625,0.2469024658203125,0.0650787353515625,0.0101165771484375,0.0013275146484375,0.0026702880859375,0.07611083984375,0.250579833984375,0.3048095703125,0.26922607421875,0.0871124267578125,0.00885009765625,0.000640869140625,0.0018463134765625,0.050262451171875,0.0983428955078125,0.140411376953125,0.1624298095703125,0.2187347412109375,0.24444580078125,0.083526611328125,56.22093200683594,105.71444776389788
69.24380493164062,79.64070129394531,141.2473907470703,19.97243831658029,23.250198394049868,34.477624698129944,96.8758544921875,0.388819026213116,0.3067547371674699,0.4708660285017672,1.1011306848210154,0.05634164022042398,0.0521087646484375,0.2857818603515625,0.5949249267578125,0.06488037109375,0.0022125244140625,9.1552734375e-05,0.0,0.0,0.046539306640625,0.16888427734375,0.5418548583984375,0.234649658203125,0.0078277587890625,0.000244140625,0.0,0.0,0.0066070556640625,0.0391845703125,0.0640411376953125,0.142791748046875,0.4186248779296875,0.3097686767578125,0.0186614990234375,0.0003204345703125,16.237106323242188,62.264102745277604
143.58999633789062,132.04722595214844,167.80191040039062,59.06766821819986,58.47214971081677,44.89789210357777,144.05482482910156,0.3463828288123329,16.37061163464874,17.17211388977311,7.00069330431247,42.119243175684076,0.0384979248046875,0.0830230712890625,0.1147613525390625,0.1467742919921875,0.1603851318359375,0.179473876953125,0.2251434326171875,0.05194091796875,0.0637664794921875,0.09033203125,0.143341064453125,0.1323699951171875,0.1872100830078125,0.1997528076171875,0.167510986328125,0.015716552734375,0.0101470947265625,0.0210723876953125,0.04876708984375,0.10211181640625,0.1635894775390625,0.306671142578125,0.3173370361328125,0.030303955078125,29.517059326171875,81.58181989211248
89.02816772460938,116.63790893554688,176.93064880371094,24.758250085616847,21.97578470056472,13.457003355611548,131.51812744140625,0.245912436286053,3.4636448464398555,1.1527176825852763,1.6215812085047574,2.292297870406827,0.0035247802734375,0.1364288330078125,0.4948577880859375,0.2966766357421875,0.0595855712890625,0.008575439453125,0.000335693359375,1.52587890625e-05,4.57763671875e-05,0.006561279296875,0.15679931640625,0.530731201171875,0.2754058837890625,0.0287017822265625,0.001739501953125,1.52587890625e-05,0.0,0.0,3.0517578125e-05,0.0012969970703125,0.0843658447265625,0.794464111328125,0.1174774169921875,0.0023651123046875,49.42726135253906,100.80127717487144
139.76856994628906,150.011962890625,221.44482421875,29.364212431911916,31.070585214647217,23.71990810678028,170.2030487060547,0.38325427489130015,4.600176192341074,8.840201483907691,2.654902243499734,11.618001693852904,0.0,0.0039215087890625,0.066619873046875,0.254913330078125,0.4390869140625,0.1983642578125,0.0296478271484375,0.0074462890625,9.1552734375e-05,0.01220703125,0.040740966796875,0.1634063720703125,0.3594818115234375,0.3668365478515625,0.054534912109375,0.0027008056640625,0.0,0.0,0.0,0.0001068115234375,0.0168609619140625,0.1081085205078125,0.3305206298828125,0.544403076171875,22.283706665039062,72.01237127640955
112.69236755371094,123.09466552734375,166.41561889648438,25.782655271315903,27.383922135335265,26.256737234292792,134.863525390625,0.3611332793042239,8.340725267015827,10.035271681016276,13.183548496612083,32.349369082962355,6.103515625e-05,0.0100860595703125,0.3001861572265625,0.3608856201171875,0.3048858642578125,0.0238800048828125,1.52587890625e-05,0.0,3.0517578125e-05,0.0047454833984375,0.1676177978515625,0.38470458984375,0.3447723388671875,0.0954132080078125,0.002716064453125,0.0,0.0,1.52587890625e-05,0.0052947998046875,0.075469970703125,0.3047027587890625,0.4324798583984375,0.179290771484375,0.00274658203125,24.840087890625,75.61211837857341
